% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Temperature
% Length unit:        m
% r                       z                        T_e (K) @ t=0            T_e (K) @ t=1            T_e (K) @ t=2            T_e (K) @ t=5            T_e (K) @ t=8            T_e (K) @ t=10
2.4881999999999997E-4     0                        2000.001044634985        2230.1923244036643       3872.600465499499        4454.413734006799        4493.254708412547        4767.870757815012
2.4888E-4                 0                        2000.0010446349847       2229.4114456771867       3867.26535547921         4450.990789042912        4489.882138166243        4764.0451708148585
2.4893999999999996E-4     0                        2000.0010446349847       2228.6388807850108       3861.937722749572        4447.570988192744        4486.513372702731        4760.224001389433
2.49E-4                   0                        2000.0010446349845       2227.874553277762        3856.6175805047988       4444.154331684692        4483.1484114463965       4756.4072487292515
2.4906E-4                 0                        2000.0010446349847       2227.1183872022057       3851.3049417449606       4440.740819755447        4479.787254053711        4752.594912030629
2.4912E-4                 0                        2000.0010446349847       2226.3703073820166       3845.9998190430815       4437.330452649984        4476.429906707036        4748.786990495654
2.4918E-4                 0                        2000.0010446349847       2225.630239094228        3840.7022251984095       4433.923230621569        4473.076372852634        4744.983483332179
2.4923999999999997E-4     0                        2000.0010446349845       2224.8981078588827       3835.412172019555        4430.519153931786        4469.726651893037        4741.184389753847
2.493E-4                  0                        2000.0010446349845       2224.173839694504        3830.1296671765763       4427.118222850525        4466.380743236312        4737.389708980067
2.4935999999999996E-4     0                        2000.0010446349845       2223.457361118133        3824.8547212231206       4423.720437655992        4463.03864629607         4733.599440236016
2.4942E-4                 0                        2000.001044634985        2222.748599145288        3819.5873460021053       4420.325798634729        4459.700360491461        4729.81358275264
2.4948E-4                 0                        2000.0010446349847       2222.047481289857        3814.327553525614        4416.934306081615        4456.365885247173        4726.032135766642
2.4953999999999997E-4     0                        2000.0010446349847       2221.3539355639505       3809.0753633178533       4413.545960299879        4453.035219993438        4722.255098520495
2.496E-4                  0                        2000.001044634985        2220.667890477673        3803.830812173542        4410.160761601086        4449.708364166014        4718.482470262624
2.4965999999999996E-4     0                        2000.0010446349845       2219.989275038844        3798.5939148557445       4406.778711443462        4446.385317206195        4714.714250391624
2.4972E-4                 0                        2000.0010446349847       2219.3180187526355       3793.3646848062294       4403.399818315885        4443.066078560807        4710.950437143327
2.4977999999999996E-4     0                        2000.0010446349847       2218.6540516211635       3788.1431342667106       4400.024084620198        4439.75064768221         4707.191032393651
2.4984E-4                 0                        2000.0010446349847       2217.9973041429985       3782.929275898222        4396.651510653941        4436.439024028279        4703.436032215651
2.499E-4                  0                        2000.0010446349847       2217.3477073126282       3777.723122198765        4393.282096734376        4433.131207062429        4699.685445800352
2.4995999999999997E-4     0                        2000.0010446349847       2216.7051926198737       3772.5246838865623       4389.9158431871565       4429.827196253589        4695.939276949399
2.5002E-4                 0                        2000.0010446349847       2216.0696920493433       3767.333968587228        4386.5527503463645       4426.526991076212        4692.197525031773
2.5007999999999996E-4     0                        2000.0010446349847       2215.441138079823        3762.150987637441        4383.192818554506        4423.230591010272        4688.460189287315
2.5014E-4                 0                        2000.0010446349847       2214.8194636835156       3756.975752790664        4379.836048162515        4419.937995541264        4684.727268961669
2.5019999999999996E-4     0                        2000.0010446349847       2214.204602325198        3751.8082759940226       4376.482439529769        4416.649204160195        4680.998763306261
2.5026E-4                 0                        2000.001044634985        2213.596487961359        3746.648581843237        4373.13199302408         4413.36421636358         4677.274671578285
2.5032E-4                 0                        2000.0010446349847       2212.9950550392577       3741.496703875273        4369.784709021735        4410.083031691149        4673.55499304075
2.5037999999999997E-4     0                        2000.001044634985        2212.4002384959563       3736.3526545917102       4366.440587907475        4406.805650576562        4669.839726962432
2.5044E-4                 0                        2000.0010446349847       2211.811973757291        3731.216447109249        4363.0996300744955       4403.532080428905        4666.128872617879
2.5049999999999996E-4     0                        2000.0010446349847       2211.2301967368126       3726.088093165379        4359.7618359245025       4400.262322552927        4662.422429287433
2.5056E-4                 0                        2000.0010446349845       2210.654843834632        3720.9676054470056       4356.427205867651        4396.996376428774        4658.7203962571875
2.5061999999999996E-4     0                        2000.001044634985        2210.0858519360195       3715.854996123727        4353.09574032262         4393.734241542165        4655.022772819035
2.5068E-4                 0                        2000.0010446349847       2209.5231584098206       3710.7502744775556       4349.767439716562        4390.475917384322        4651.32955827061
2.5074E-4                 0                        2000.0010446349845       2208.9667011071474       3705.653448837676        4346.442304485159        4387.22140345202         4647.640751915328
2.5079999999999997E-4     0                        2000.0010446349847       2208.4164183600997       3700.564530780306        4343.120335072594        4383.970699247552        4643.956353062353
2.5086E-4                 0                        2000.0010446349847       2207.8722489804472       3695.4835320272946       4339.801531931581        4380.723804278745        4640.276361077667
2.5091999999999996E-4     0                        2000.0010446349847       2207.3341322582514       3690.410464338624        4336.485895689282        4377.480718058944        4636.600775032953
2.5098E-4                 0                        2000.0010446349847       2206.8020079604526       3685.3453589542682       4333.17343448431         4374.241440107012        4632.929594671044
2.5103999999999995E-4     0                        2000.0010446349847       2206.275816329401        3680.2882417015267       4329.864152019052        4371.005969947344        4629.262818556196
2.511E-4                  0                        2000.0010446349847       2205.755498081343        3675.2391256174974       4326.558048709319        4367.774307109846        4625.60045023446
2.5116E-4                 0                        2000.0010446349847       2205.2409944098276       3670.1980228296416       4323.255125014284        4364.54645112993         4621.942497151658
2.5121999999999997E-4     0                        2000.0010446349847       2204.7322469891697       3665.1649449630245       4319.955381401697        4361.3224015485375       4618.288959508054
2.5128E-4                 0                        2000.0010446349847       2204.229197949544        3660.1399044991217       4316.658818347872        4358.1021579121          4614.639836604822
2.5133999999999996E-4     0                        2000.0010446349847       2203.7317898885212       3655.122913331472        4313.365436337733        4354.885719772576        4610.9951277489545
2.514E-4                  0                        2000.0010446349847       2203.2399658705135       3650.1139789936874       4310.075235864768        4351.673086687406        4607.354832253197
2.5145999999999995E-4     0                        2000.0010446349847       2202.7536694250025       3645.1131112361477       4306.78821743109         4348.464258219555        4603.718949436101
2.5152E-4                 0                        2000.0010446349847       2202.272844544703        3640.1203214174343       4303.504381547395        4345.25923393746         4600.087478621979
2.5158E-4                 0                        2000.0010446349847       2201.79743568374         3635.135621106298        4300.223728733015        4342.058013415088        4596.46041914094
2.5163999999999997E-4     0                        2000.0010446349847       2201.327387755748        3630.159022639145        4296.946259515881        4338.860596286725        4592.837770328839
2.517E-4                  0                        2000.0010446349847       2200.862646131985        3625.190560883188        4293.67197443257         4335.666983263188        4589.219531527323
2.5175999999999996E-4     0                        2000.0010446349847       2200.403156617659        3620.230256208952        4290.400874028279        4332.477181688511        4585.6057020838
2.5182E-4                 0                        2000.0010446349847       2199.9488654239312       3615.2781213881176       4287.132958856851        4329.291192433868        4581.996281351442
2.5187999999999995E-4     0                        2000.0010446349847       2199.4997192788996       3610.3341679588375       4283.868229480771        4326.109015057257        4578.391268689185
2.5194E-4                 0                        2000.0010446349847       2199.055665366626        3605.398407363053        4280.606686471192        4322.930649122197        4574.790663461701
2.52E-4                   0                        2000.0010446349847       2198.616651317809        3600.4708518181606       4277.348330407912        4319.756094197712        4571.194465039399
2.5205999999999997E-4     0                        2000.0010446349847       2198.1826252077685       3595.551512267209        4274.09316187941         4316.585349858341        4567.602672798567
2.5212E-4                 0                        2000.0010446349847       2197.7535355543937       3590.6403959700892       4270.841181482824        4313.418415684117        4564.015286244514
2.5217999999999996E-4     0                        2000.0010446349847       2197.3293313160816       3585.7375130482433       4267.5923898239935       4310.255291260594        4560.4323038735
2.5224E-4                 0                        2000.0010446349847       2196.909961889632        3580.8428747176813       4264.34679241789         4307.095976178799        4556.853727421787
2.5229999999999995E-4     0                        2000.0010446349847       2196.495377108137        3575.9564922689756       4261.104395895879        4303.940470035281        4553.279553351258
2.5236E-4                 0                        2000.0010446349847       2196.085527302887        3571.078380080282        4257.865200846376        4300.788772432058        4549.709790246441
2.5242E-4                 0                        2000.0010446349847       2195.6803633508152       3566.2085723425016       4254.62920787299         4297.640882976655        4546.144441846117
2.5247999999999997E-4     0                        2000.0010446349847       2195.279836380875        3561.347086972815        4251.396417588037        4294.496801282076        4542.583507647029
2.5254E-4                 0                        2000.0010446349847       2194.883897939425        3556.493936306964        4248.166830612557        4291.356526966806        4539.0269870172915
2.5259999999999996E-4     0                        2000.0010446349847       2194.492499998556        3551.649131348697        4244.940447576319        4288.220059654819        4535.474879330772
2.5266E-4                 0                        2000.0010446349847       2194.105594953842        3546.8126832763023       4241.717269117825        4285.087398975553        4531.927183967114
2.5271999999999995E-4     0                        2000.0010446349847       2193.723135622067        3541.9846039948616       4238.497295884323        4281.958544563924        4528.38390031171
2.5278E-4                 0                        2000.0010446349847       2193.345075238932        3537.164903598477        4235.280528531805        4278.833496060321        4524.84502775572
2.5284E-4                 0                        2000.0010446349847       2192.9713674567515       3532.353589123494        4232.066967725022        4275.712253110594        4521.310565696044
2.5289999999999997E-4     0                        2000.0010446349847       2192.6019663421266       3527.5506709133983       4228.856614137483        4272.594815366065        4517.7805135353465
2.5296E-4                 0                        2000.0010446349847       2192.236826421302        3522.7561599204555       4225.649468451453        4269.481182484427        4514.254870682022
2.5301999999999996E-4     0                        2000.0010446349847       2191.8759026619955       3517.9700670989096       4222.445531357991        4266.3713548161595       4510.733636550217
2.5308E-4                 0                        2000.0010446349847       2191.519150354468        3513.1924079040286       4219.244803556899        4263.265339052239        4507.216810559804
2.5313999999999995E-4     0                        2000.0010446349847       2191.166525194185        3508.4232154578035       4216.047285756801        4260.163137123058        4503.704392136414
2.532E-4                  0                        2000.0010446349847       2190.8179832794103       3503.6625060449987       4212.852978675083        4257.064748663485        4500.196380711354
2.5326E-4                 0                        2000.0010446349847       2190.473481108795        3498.9102911872833       4209.661883037941        4253.970173313876        4496.692775721726
2.5331999999999997E-4     0                        2000.0010446349847       2190.132975578952        3494.16658154121         4206.4739995803675       4250.879410720068        4493.1935766106335
2.5338E-4                 0                        2000.0010446349847       2189.7964239820226       3489.4313879310535       4203.289329046154        4247.792460533344        4489.698782922689
2.5343999999999996E-4     0                        2000.0010446349847       2189.463784003233        3484.704721878398        4200.107872187919        4244.709322410467        4486.208393497552
2.535E-4                  0                        2000.0010446349847       2189.1350137184386       3479.9865927753663       4196.92963164494         4241.6299960136585       4482.722409434281
2.5355999999999995E-4     0                        2000.0010446349847       2188.810071591673        3475.2770073354927       4193.754615664461        4238.5544810105985       4479.240828267624
2.5362E-4                 0                        2000.0010446349847       2188.4889164726687       3470.5759758962386       4190.582826134208        4235.482777074411        4475.763659903395
2.5368E-4                 0                        2000.0010446349847       2188.171507594394        3465.8835090657485       4187.4142638052435       4232.414883883679        4472.290905961391
2.5373999999999997E-4     0                        2000.0010446349845       2187.8578045705653       3461.1996174071714       4184.248929437475        4229.3508011224285       4468.822565870965
2.538E-4                  0                        2000.0010446349847       2187.5477673931687       3456.524316456592        4181.08682379964         4226.290528480117        4465.3586390672035
2.5385999999999996E-4     0                        2000.001044634985        2187.2413564299563       3451.8576384660714       4177.92794766935         4223.234065651659        4461.899124990937
2.5392E-4                 0                        2000.0010446349847       2186.9385324219656       3447.19959890681         4174.772301833046        4220.181412337371        4458.444023088697
2.5398E-4                 0                        2000.0010446349847       2186.639256481008        3442.5502085783405       4171.61988708606         4217.1325682430315       4454.993332812773
2.5404E-4                 0                        2000.0010446349845       2186.3434900871753       3437.9094777271775       4168.470704232578        4214.087533079826        4451.547053621149
2.541E-4                  0                        2000.0010446349847       2186.0511950863247       3433.277416727316        4165.324754085657        4211.04630656436         4448.105184977525
2.5415999999999997E-4     0                        2000.0010446349847       2185.7623336875768       3428.6540366624404       4162.182037467233        4208.008888418662        4444.667726351316
2.5422E-4                 0                        2000.0010446349847       2185.4768684607993       3424.039346355733        4159.042555208119        4204.975278370159        4441.234677217636
2.5427999999999996E-4     0                        2000.0010446349847       2185.1947623341016       3419.433352276037        4155.906308148029        4201.945476151704        4437.8060370573
2.5434E-4                 0                        2000.0010446349847       2184.915978591313        3414.8360644546783       4152.773297135554        4198.91948129794         4434.3818053568275
2.544E-4                  0                        2000.0010446349847       2184.6404808694783       3410.2474930671724       4149.643523028186        4195.897298151838        4430.961981608411
2.5445999999999997E-4     0                        2000.0010446349847       2184.368233156336        3405.6676482258376       4146.516986692328        4192.878931547029        4427.546565309931
2.5452E-4                 0                        2000.0010446349847       2184.0991997878077       3401.0965443622504       4143.3936890032755       4189.864381196753        4424.135555964972
2.5457999999999996E-4     0                        2000.0010446349847       2183.833345445484        3396.53421271936         4140.273630845247        4186.853646817971        4420.728953083054
2.5464E-4                 0                        2000.0010446349847       2183.570635154116        3391.9806686646716       4137.156813111358        4183.846728133049        4417.326756276922
2.5469999999999996E-4     0                        2000.0010446349847       2183.3110342791024       3387.4359224466593       4134.043236703667        4180.843624869788        4413.928964460319
2.5476E-4                 0                        2000.0010446349847       2183.0545085239764       3382.899983836321        4130.932902533139        4177.844336761369        4410.5355787486105
2.5482E-4                 0                        2000.0010446349847       2182.80102392791         3378.3728626521497       4127.8258174143275       4174.8488635463855       4407.146596828194
2.5487999999999997E-4     0                        2000.0010446349847       2182.550546863204        3373.854569468559        4124.721986644321        4171.857204968838        4403.762028328491
2.5494E-4                 0                        2000.0010446349847       2182.303044032785        3369.3451128523893       4121.621411123478        4168.869360778097        4400.381874842569
2.5499999999999996E-4     0                        2000.0010446349847       2182.058482467719        3364.8444987586045       4118.524091761093        4165.885330728932        4397.006135866044
2.5506E-4                 0                        2000.0010446349847       2181.8168295247046       3360.352736729816        4115.430029475401        4162.905114581488        4393.634810900191
2.5511999999999996E-4     0                        2000.0010446349845       2181.5780528836026       3355.8698364342586       4112.339225193594        4159.928712101293        4390.267899451983
2.5518E-4                 0                        2000.0010446349847       2181.3421205449326       3351.3958074724287       4109.251679851807        4156.956123059244        4386.905401034048
2.5524E-4                 0                        2000.0010446349847       2181.109000827409        3346.930661910945        4106.167394395145        4153.9873472316          4383.547315164694
2.5529999999999997E-4     0                        2000.0010446349847       2180.8786623654582       3342.4744298275054       4103.086369777664        4151.022384399989        4380.193641367892
2.5536E-4                 0                        2000.0010446349845       2180.651074106752        3338.0271276114495       4100.008606962385        4148.0612343513885       4376.844379173254
2.5541999999999996E-4     0                        2000.0010446349847       2180.426205309749        3333.588764985859        4096.93410692131         4145.103896878139        4373.49952811607
2.5548E-4                 0                        2000.0010446349847       2180.204025541237        3329.1593511779083       4093.862870635391        4142.150371777911        4370.159087737247
2.5553999999999996E-4     0                        2000.0010446349847       2179.9845046738774       3324.73889541078         4090.7948990945783       4139.200658853728        4366.823057583355
2.556E-4                  0                        2000.0010446349847       2179.7676128837684       3320.3274075381287       4087.730193297785        4136.25475791394         4363.49143720658
2.5566E-4                 0                        2000.0010446349847       2179.5533206480077       3315.924896104367        4084.6687542529153       4133.312668772215        4360.164226164758
2.5571999999999997E-4     0                        2000.0010446349847       2179.3415987422613       3311.5313666395336       4081.610582976863        4130.374391760327        4356.841424021328
2.5578E-4                 0                        2000.0010446349847       2179.1324182383437       3307.1468277989343       4078.555680495501        4127.439932719571        4353.523030345323
2.5583999999999996E-4     0                        2000.0010446349847       2178.925750501805        3302.7712886803897       4075.5040478436977       4124.5092940929          4350.2090447115515
2.559E-4                  0                        2000.0010446349847       2178.7215671895246       3298.404758309384        4072.455686065325        4121.582475672421        4346.8994667953575
2.5595999999999995E-4     0                        2000.0010446349847       2178.519840247314        3294.0472456386933       4069.410596213252        4118.659477255566        4343.594295489115
2.5602E-4                 0                        2000.0010446349847       2178.3205419075257       3289.6987782726505       4066.3687793493423       4115.7402986451          4340.293532310929
2.5608E-4                 0                        2000.0010446349847       2178.1236446866815       3285.35937522845         4063.330237685465        4112.824939649115        4336.997174324692
2.5613999999999997E-4     0                        2000.0010446349847       2177.9291213830893       3281.0290458290315       4060.294979403278        4109.913400081034        4333.70522910962
2.562E-4                  0                        2000.0010446349847       2177.736945074495        3276.707798687137        4057.263007302287        4107.005679759577        4330.417700242654
2.5625999999999996E-4     0                        2000.0010446349847       2177.547089115716        3272.395642405273        4054.234322442653        4104.101778508795        4327.134587421868
2.5632E-4                 0                        2000.0010446349847       2177.35952713631         3268.0925858712585       4051.2089258935343       4101.201696158022        4323.855890214142
2.5637999999999995E-4     0                        2000.0010446349847       2177.174233038239        3263.798637909598        4048.1868187331224       4098.305432541907        4320.581608191982
2.5644E-4                 0                        2000.0010446349847       2176.9911809935415       3259.513803589488        4045.1680020486074       4095.4129875003746       4317.311740933464
2.565E-4                  0                        2000.0010446349847       2176.8103454420225       3255.2380903483186       4042.152476936224        4092.524360878649        4314.046288022295
2.5655999999999997E-4     0                        2000.0010446349847       2176.6317010889557       3250.971506635008        4039.1402445012186       4089.6395525272296       4310.7852490477435
2.5662E-4                 0                        2000.0010446349847       2176.4552229027845       3246.7140608353484       4036.131305857863        4086.7585623018836       4307.528623604667
2.5667999999999996E-4     0                        2000.0010446349847       2176.2808861128456       3242.4657612576793       4033.1256621294665       4083.8813900636587       4304.276411293505
2.5674E-4                 0                        2000.0010446349847       2176.108666207095        3238.226625222292        4030.123314448357        4081.008035678851        4301.028611720252
2.5679999999999995E-4     0                        2000.0010446349847       2175.938538929851        3233.9966792762225       4027.1242639559136       4078.1384990190268       4297.785224496492
2.5686E-4                 0                        2000.0010446349847       2175.7704802795424       3229.7759325030956       4024.12851180253         4075.272779960986        4294.546249239334
2.5692E-4                 0                        2000.0010446349847       2175.604466506478        3225.564392828548        4021.1360591476437       4072.4108783867787       4291.311685571451
2.5697999999999997E-4     0                        2000.0010446349847       2175.440474110614        3221.362068161472        4018.1469071597467       4069.552794183704        4288.081533121073
2.5704E-4                 0                        2000.0010446349847       2175.2784798393413       3217.1689664625533       4015.1610570163466       4066.698527244234        4284.855791521892
2.5709999999999996E-4     0                        2000.0010446349847       2175.1184606852858       3212.9850963297663       4012.178509904014        4063.8480779916326       4281.634460413106
2.5716E-4                 0                        2000.0010446349847       2174.9603938841137       3208.8104632668537       4009.1992670183445       4061.0014521890407       4278.417539462052
2.5721999999999995E-4     0                        2000.0010446349847       2174.8042569123545       3204.645072806758        4006.223329564001        4058.1586521074664       4275.205028236313
2.5728E-4                 0                        2000.0010446349847       2174.6500274852356       3200.488932651089        4003.250698754667        4055.319677617743        4271.996926400415
2.5734E-4                 0                        2000.0010446349847       2174.497683554524        3196.342050480011        4000.2813758131047       4052.4845285959655       4268.793233989167
2.5739999999999997E-4     0                        2000.0010446349847       2174.3472033063836       3192.2044338912606       3997.31536409235         4049.6532049234306       4265.593951811407
2.5746E-4                 0                        2000.0010446349847       2174.1985651592477       3188.0760924901424       3994.352671699016        4046.825706486668        4262.399087744573
2.5751999999999996E-4     0                        2000.0010446349847       2174.051747761699        3183.9570523342595       3991.3933005186805       4044.002033177412        4259.208642334786
2.5758E-4                 0                        2000.0010446349847       2173.906729990363        3179.8473272146466       3988.4372517722663       4041.182184892612        4256.0226152125615
2.5763999999999995E-4     0                        2000.0010446349847       2173.763490947816        3175.7469246149185       3985.484526689746        4038.366161534407        4252.8410060139195
2.577E-4                  0                        2000.0010446349847       2173.622009960504        3171.655851675584        3982.535126510139        4035.5539630101307       4249.663814380392
2.5776E-4                 0                        2000.0010446349847       2173.4822665766733       3167.5741155134583       3979.589052481522        4032.7455892323014       4246.49103995901
2.5781999999999997E-4     0                        2000.0010446349847       2173.34424056432         3163.5017235048053       3976.646305861022        4029.9410401186215       4243.322682402308
2.5788E-4                 0                        2000.0010446349847       2173.2079119091413       3159.438682705372        3973.706887914814        4027.1403155919506       4240.158741368288
2.5793999999999996E-4     0                        2000.0010446349847       2173.07326081251         3155.384996873075        3970.7707999181393       4024.3434155803293       4236.999216520449
2.58E-4                   0                        2000.0010446349847       2172.9402676894533       3151.340672239072        3967.838043155276        4021.550340016936        4233.844107527748
2.5805999999999995E-4     0                        2000.0010446349847       2172.8089131666566       3147.3057157110698       3964.9086189195737       4018.761088840117        4230.693414064608
2.5812E-4                 0                        2000.0010446349847       2172.6791780804656       3143.2801341093555       3961.982528513424        4015.9756619933455       4227.547135810912
2.5818E-4                 0                        2000.0010446349847       2172.551043474911        3139.2639341664717       3959.059773248278        4013.1940594252383       4224.405272451996
2.5823999999999997E-4     0                        2000.0010446349847       2172.4244905997434       3135.2571293519823       3956.1403544446434       4010.41628108954         4221.267823678628
2.583E-4                  0                        2000.0010446349847       2172.299500908484        3131.259744434367        3953.224273432077        4007.6423269451066       4218.134789187013
2.5835999999999996E-4     0                        2000.0010446349847       2172.176056056481        3127.2717872565036       3950.311531549197        4004.872196955922        4215.006168678785
2.5842E-4                 0                        2000.0010446349845       2172.054137898991        3123.29326411452         3947.4021301436665       4002.1058910910597       4211.881961860952
2.5847999999999995E-4     0                        2000.0010446349847       2171.9337284892595       3119.3241812739716       3944.4960705722156       3999.343409134246        4208.762168486855
2.5854E-4                 0                        2000.0010446349847       2171.8148100766284       3115.364544969361        3941.5933542006087       3996.584755324216        4205.646788058319
2.586E-4                  0                        2000.0010446349847       2171.6973651046465       3111.4143619510614       3938.693982403684        3993.8299339219516       4202.535820847267
2.5865999999999997E-4     0                        2000.0010446349845       2171.581376209199        3107.4736373707365       3935.7979565653222       3991.0789448747773       4199.429265289486
2.5872E-4                 0                        2000.0010446349847       2171.466826216644        3103.5423743339015       3932.905280282709        3988.331788135125        4196.327126059662
2.5877999999999996E-4     0                        2000.0010446349847       2171.3536981419747       3099.6205788174625       3930.015961628411        3985.5884636605224       4193.229408308602
2.5884E-4                 0                        2000.0010446349847       2171.24197518698         3095.708256795922        3927.1300024863535       3982.848971413579        4190.136112286393
2.5889999999999995E-4     0                        2000.0010446349845       2171.1316407384256       3091.8054141510665       3924.2474042380804       3980.1133113619817       4187.047237691547
2.5896E-4                 0                        2000.0010446349847       2171.022678366252        3087.91205667159         3921.3681682741594       3977.3814834784916       4183.96278422795
2.5902E-4                 0                        2000.0010446349847       2170.915071821775        3084.028201176503        3918.492295994216        3974.6534877409267       4180.882751604875
2.5907999999999997E-4     0                        2000.0010446349847       2170.808805035915        3080.153866705295        3915.619788806919        3971.9293241321693       4177.807139536989
2.5914E-4                 0                        2000.0010446349847       2170.703862117422        3076.289059383811        3912.7506481299647       3969.208992640134        4174.735947744315
2.5919999999999996E-4     0                        2000.0010446349847       2170.600227351129        3072.4337845507193       3909.8848753900947       3966.492493257781        4171.66917595224
2.5926E-4                 0                        2000.0010446349847       2170.4978851962055       3068.588047506859        3907.0224720230794       3963.779825983096        4168.6068238915
2.5931999999999995E-4     0                        2000.001044634985        2170.396820284439        3064.7518535146887       3904.163439473736        3961.0709908190915       4165.548891298188
2.5938E-4                 0                        2000.0010446349847       2170.2970174185157       3060.9252084241275       3901.3077791958954       3958.3659877737828       4162.495377913707
2.5944E-4                 0                        2000.0010446349847       2170.198461570321        3057.1081158986926       3898.4554926524406       3955.6648168601973       4159.446283484817
2.5949999999999997E-4     0                        2000.001044634985        2170.101137879253        3053.3005786001936       3895.606581315271        3952.967478096359        4156.40160776358
2.5956E-4                 0                        2000.0010446349847       2170.005031650554        3049.5026015226663       3892.7610466653055       3950.2739715052735       4153.36135050736
2.5961999999999996E-4     0                        2000.0010446349847       2169.9101283536374       3045.714189630864        3889.9188901925086       3947.5842971149323       4150.325511478846
2.5968E-4                 0                        2000.0010446349847       2169.816413620452        3041.9353477915743       3887.080113395839        3944.898454958283        4147.294090445948
2.5974E-4                 0                        2000.0010446349847       2169.723873243842        3038.1660807733033       3884.244717783301        3942.2164450732525       4144.267087181795
2.5979999999999997E-4     0                        2000.0010446349847       2169.6324931759245       3034.4064041625384       3881.4127048719033       3939.538267502714        4141.244501491389
2.5986E-4                 0                        2000.0010446349845       2169.542259526484        3030.6563351015443       3878.5840761876602       3936.863922294448        4138.226333038591
2.5991999999999996E-4     0                        2000.0010446349847       2169.453158561374        3026.915878663624        3875.758833265617        3934.1934099055165       4135.212581768498
2.5998E-4                 0                        2000.0010446349847       2169.365176700937        3023.185039140108        3872.936977649807        3931.5267356155123       4132.203247278432
2.6003999999999996E-4     0                        2000.0010446349847       2169.2783005184306       3019.463820776936        3870.1185122107468       3928.8639018215176       4129.198331820411
2.601E-4                  0                        2000.0010446349847       2169.192516738477        3015.752227774085        3867.3034449052852       3926.204908549176        4126.197841765702
2.6016E-4                 0                        2000.0010446349847       2169.107812235512        3012.0502648131624       3864.4917785514626       3923.5497558290685       4123.201777583741
2.6021999999999997E-4     0                        2000.0010446349847       2169.024174032258        3008.357935108433        3861.683514690726        3920.8984436967025       4120.210139038265
2.6028E-4                 0                        2000.0010446349847       2168.941589298202        3004.675239962776        3858.878654873506        3918.2509721924894       4117.2229258982425
2.6033999999999996E-4     0                        2000.0010446349847       2168.8600453480935       3001.002183250862        3856.0772006592274       3915.6073413617687       4114.240137937913
2.604E-4                  0                        2000.0010446349847       2168.7795296404483       2997.3387688499874       3853.279153616272        3912.967551254758        4111.261774936702
2.6045999999999996E-4     0                        2000.0010446349847       2168.700029776069        2993.685000534435        3850.4845153220267       3910.3316019265817       4108.287836679295
2.6052E-4                 0                        2000.0010446349847       2168.6215334965786       2990.0408819751055       3847.6932873628234       3907.699493437223        4105.318322955559
2.6058E-4                 0                        2000.0010446349847       2168.5440286829567       2986.406422668884        3844.905471333983        3905.071225851554        4102.353233560577
2.6063999999999997E-4     0                        2000.0010446349847       2168.4675033541075       2982.781641665578        3842.1210688397723       3902.4467992392933       4099.39256829461
2.607E-4                  0                        2000.0010446349847       2168.3919456654226       2979.166543428753        3839.3400814934275       3899.8262136750154       4096.436326963105
2.6075999999999996E-4     0                        2000.0010446349847       2168.317343907361        2975.561131178938        3836.562510917137        3897.209469238135        4093.4845093766785
2.6082E-4                 0                        2000.0010446349847       2168.2436865040463       2971.9654080205337       3833.788358742037        3894.5965660128986       4090.5371153511014
2.6087999999999996E-4     0                        2000.0010446349847       2168.170962011872        2968.3793770048337       3831.017626608209        3891.9875040883717       4087.5941447073055
2.6094E-4                 0                        2000.0010446349847       2168.0991591181187       2964.8030413733077       3828.2503161646805       3889.3822835584333       4084.655597271358
2.61E-4                   0                        2000.0010446349847       2168.0282666395847       2961.2364042144          3825.4864290694104       3886.780904521767        4081.721472874442
2.6105999999999997E-4     0                        2000.0010446349847       2167.958273521226        2957.679465764054        3822.7259669892937       3884.183367081845        4078.7917713528605
2.6112E-4                 0                        2000.0010446349847       2167.8891688348144       2954.1322280501417       3819.9689316001386       3881.589671346915        4075.8664925481007
2.6117999999999996E-4     0                        2000.0010446349847       2167.820941777602        2950.5946937674894       3817.215324586691        3878.9998174300154       4072.9456363955987
2.6124E-4                 0                        2000.0010446349847       2167.7535816709974       2947.0668655262793       3814.465147642594        3876.4138054489185       4070.0292020817637
2.6129999999999995E-4     0                        2000.0010446349847       2167.687077959258        2943.5487458282905       3811.7184024704156       3873.8316355261736       4067.117191154528
2.6136E-4                 0                        2000.0010446349847       2167.62142020819         2940.0403378402116       3808.9750907550456       3871.2533077915136       4064.209601513442
2.6142E-4                 0                        2000.0010446349847       2167.556598103864        2936.5416584467657       3806.235219395051        3868.678826963554        4061.306440090219
2.6147999999999997E-4     0                        2000.0010446349847       2167.4926014513335       2933.052715622926        3803.49879362289         3866.1081960815286       4058.407709634664
2.6154E-4                 0                        2000.0010446349847       2167.42942017338         2929.573511780102        3800.7658151377104       3863.5414152457975       4055.5134099728084
2.6159999999999996E-4     0                        2000.0010446349847       2167.367044309254        2926.1040487945966       3798.03628564752         3860.9784845614518       4052.6235409357555
2.6166E-4                 0                        2000.0010446349847       2167.3054640134387       2922.6443284823545       3795.3102068692056       3858.4194041383184       4049.7381023596727
