% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
2.5818E-4                 0                        9.999999999999998E23     1.0000000018511736E24    1.0000010391260121E24    1.0000158040806771E24    1.0000460847020765E24    1.0000774514990543E24
2.5823999999999997E-4     0                        1.0000000000000001E24    1.000000001825469E24     1.0000010344178605E24    1.0000157830411594E24    1.0000460486983266E24    1.0000774054151326E24
2.583E-4                  0                        9.999999999999998E23     1.0000000018001052E24    1.0000010297225996E24    1.0000157620065587E24    1.0000460126968404E24    1.0000773593324207E24
2.5835999999999996E-4     0                        9.999999999999998E23     1.0000000017750869E24    1.0000010250400384E24    1.0000157409770314E24    1.0000459766976962E24    1.0000773132510877E24
2.5842E-4                 0                        9.999999999999998E23     1.0000000017504085E24    1.0000010203702411E24    1.0000157199527238E24    1.0000459407009811E24    1.0000772671713094E24
2.5847999999999995E-4     0                        9.999999999999997E23     1.0000000017260561E24    1.0000010157133168E24    1.0000156989337705E24    1.0000459047067689E24    1.0000772210932487E24
2.5854E-4                 0                        9.999999999999998E23     1.0000000017020401E24    1.0000010110693447E24    1.0000156779202724E24    1.0000458687151447E24    1.0000771750170676E24
2.586E-4                  0                        9.999999999999998E23     1.0000000016783426E24    1.0000010064383625E24    1.0000156569122633E24    1.0000458327262883E24    1.0000771289429408E24
2.5865999999999997E-4     0                        1.0000000000000001E24    1.0000000016549703E24    1.0000010018204134E24    1.000015635909667E24     1.0000457967404074E24    1.0000770828710154E24
2.5872E-4                 0                        9.999999999999998E23     1.0000000016319109E24    1.0000009972152773E24    1.0000156149119911E24    1.0000457607576923E24    1.0000770368014462E24
2.5877999999999996E-4     0                        9.999999999999998E23     1.0000000016091581E24    1.0000009926228878E24    1.000015593918847E24     1.00004572477829E24      1.0000769907344217E24
2.5884E-4                 0                        9.999999999999998E23     1.0000000015867191E24    1.00000098804341E24      1.0000155729303278E24    1.0000456888023194E24    1.00007694467012E24
2.5889999999999995E-4     0                        9.999999999999998E23     1.0000000015645793E24    1.0000009834768753E24    1.0000155519465187E24    1.0000456528299144E24    1.0000768986087404E24
2.5896E-4                 0                        9.999999999999998E23     1.0000000015427414E24    1.0000009789233444E24    1.000015530967513E24     1.000045616861221E24     1.0000768525504854E24
2.5902E-4                 0                        1.0000000000000001E24    1.0000000015212044E24    1.0000009743828636E24    1.0000155099933983E24    1.0000455808963743E24    1.0000768064955408E24
2.5907999999999997E-4     0                        9.999999999999998E23     1.0000000014999533E24    1.0000009698553082E24    1.0000154890242836E24    1.0000455449355238E24    1.0000767604440866E24
2.5914E-4                 0                        9.999999999999998E23     1.0000000014789839E24    1.000000965340478E24     1.0000154680602868E24    1.0000455089787993E24    1.0000767143963266E24
2.5919999999999996E-4     0                        9.999999999999998E23     1.000000001458308E24     1.000000960838499E24     1.0000154471015423E24    1.0000454730263389E24    1.0000766683524525E24
2.5926E-4                 0                        9.999999999999997E23     1.0000000014379077E24    1.0000009563494509E24    1.0000154261481881E24    1.0000454370782795E24    1.0000766223126534E24
2.5931999999999995E-4     0                        9.999999999999997E23     1.0000000014177894E24    1.0000009518733973E24    1.0000154052003599E24    1.0000454011347443E24    1.0000765762771099E24
2.5938E-4                 0                        9.999999999999998E23     1.0000000013979424E24    1.0000009474104112E24    1.0000153842582186E24    1.0000453651958537E24    1.0000765302460015E24
2.5944E-4                 0                        9.999999999999998E23     1.0000000013783652E24    1.0000009429605005E24    1.0000153633218947E24    1.0000453292617268E24    1.0000764842195113E24
2.5949999999999997E-4     0                        9.999999999999998E23     1.0000000013590558E24    1.000000938523429E24     1.0000153423915397E24    1.0000452933324684E24    1.0000764381978116E24
2.5956E-4                 0                        9.999999999999998E23     1.0000000013400041E24    1.0000009340992103E24    1.0000153214672823E24    1.000045257408185E24     1.0000763921810875E24
2.5961999999999996E-4     0                        9.999999999999998E23     1.0000000013212149E24    1.0000009296879149E24    1.0000153005492725E24    1.0000452214889727E24    1.0000763461694937E24
2.5968E-4                 0                        9.999999999999998E23     1.0000000013026782E24    1.0000009252895936E24    1.0000152796376398E24    1.0000451855749256E24    1.0000763001632062E24
2.5974E-4                 0                        9.999999999999998E23     1.0000000012843985E24    1.0000009209043182E24    1.0000152587325099E24    1.0000451496661214E24    1.0000762541623859E24
2.5979999999999997E-4     0                        9.999999999999998E23     1.000000001266365E24     1.0000009165321074E24    1.0000152378339631E24    1.0000451137626399E24    1.0000762081671986E24
2.5986E-4                 0                        9.999999999999998E23     1.0000000012485797E24    1.0000009121728498E24    1.0000152169420447E24    1.0000450778645481E24    1.0000761621777985E24
2.5991999999999996E-4     0                        9.999999999999998E23     1.0000000012310333E24    1.000000907826387E24     1.0000151960567444E24    1.0000450419719077E24    1.0000761161943496E24
2.5998E-4                 0                        9.999999999999998E23     1.000000001213732E24     1.000000903492771E24     1.0000151751779541E24    1.0000450060848154E24    1.0000760702169977E24
2.6003999999999996E-4     0                        9.999999999999998E23     1.000000001196664E24     1.0000008991721046E24    1.0000151543053612E24    1.0000449702034316E24    1.0000760242458901E24
2.601E-4                  0                        9.999999999999998E23     1.0000000011798306E24    1.0000008948644446E24    1.0000151334387173E24    1.0000449343279268E24    1.0000759782812052E24
2.6016E-4                 0                        9.999999999999998E23     1.0000000011632256E24    1.0000008905698994E24    1.0000151125781085E24    1.0000448984584638E24    1.0000759323231404E24
2.6021999999999997E-4     0                        9.999999999999998E23     1.0000000011468495E24    1.0000008862884738E24    1.0000150917236236E24    1.0000448625951843E24    1.0000758863718835E24
2.6028E-4                 0                        9.999999999999998E23     1.0000000011306919E24    1.0000008820199847E24    1.0000150708753383E24    1.0000448267382334E24    1.0000758404276168E24
2.6033999999999996E-4     0                        9.999999999999998E23     1.0000000011147605E24    1.0000008777643267E24    1.0000150500333538E24    1.0000447908877559E24    1.0000757944905401E24
2.604E-4                  0                        9.999999999999998E23     1.000000001099051E24     1.0000008735215643E24    1.0000150291977766E24    1.000044755043898E24     1.000075748560837E24
2.6045999999999996E-4     0                        9.999999999999998E23     1.0000000010835512E24    1.0000008692917629E24    1.000015008368731E24     1.0000447192068048E24    1.0000757026386953E24
2.6052E-4                 0                        9.999999999999998E23     1.0000000010682691E24    1.0000008650749993E24    1.0000149875463437E24    1.0000446833766184E24    1.0000756567243017E24
2.6058E-4                 0                        9.999999999999998E23     1.000000001053191E24     1.0000008608713108E24    1.0000149667307332E24    1.000044647553477E24     1.0000756108178385E24
2.6063999999999997E-4     0                        9.999999999999998E23     1.0000000010383196E24    1.0000008566806464E24    1.0000149459220303E24    1.000044611737515E24     1.0000755649194938E24
2.607E-4                  0                        9.999999999999998E23     1.0000000010236554E24    1.0000008525028251E24    1.0000149251203475E24    1.000044575928865E24     1.0000755190294447E24
2.6075999999999996E-4     0                        9.999999999999998E23     1.0000000010091935E24    1.0000008483378279E24    1.0000149043258338E24    1.00004454012765E24      1.0000754731478627E24
2.6082E-4                 0                        9.999999999999998E23     1.0000000009949273E24    1.0000008441857543E24    1.0000148835386227E24    1.0000445043339983E24    1.0000754272749274E24
2.6087999999999996E-4     0                        9.999999999999998E23     1.0000000009808554E24    1.0000008400466723E24    1.0000148627588343E24    1.0000444685480186E24    1.0000753814108049E24
2.6094E-4                 0                        9.999999999999998E23     1.000000000966984E24     1.0000008359206731E24    1.0000148419865887E24    1.0000444327698175E24    1.0000753355556668E24
2.61E-4                   0                        9.999999999999998E23     1.000000000953301E24     1.0000008318077871E24    1.0000148212219946E24    1.0000443969995073E24    1.0000752897096799E24
2.6105999999999997E-4     0                        9.999999999999998E23     1.0000000009398004E24    1.0000008277079308E24    1.0000148004651481E24    1.0000443612371834E24    1.0000752438730013E24
2.6112E-4                 0                        9.999999999999998E23     1.0000000009264949E24    1.0000008236208906E24    1.000014779716103E24     1.0000443254829267E24    1.0000751980457886E24
2.6117999999999996E-4     0                        9.999999999999998E23     1.0000000009133699E24    1.0000008195466798E24    1.0000147589748966E24    1.0000442897368228E24    1.0000751522282047E24
2.6124E-4                 0                        9.999999999999998E23     1.0000000009004219E24    1.0000008154853677E24    1.0000147382415258E24    1.0000442539989416E24    1.0000751064203998E24
2.6129999999999995E-4     0                        9.999999999999998E23     1.0000000008876552E24    1.0000008114370282E24    1.0000147175159286E24    1.000044218269343E24     1.0000750606225215E24
2.6136E-4                 0                        9.999999999999998E23     1.0000000008750619E24    1.0000008074017276E24    1.0000146967979312E24    1.0000441825480884E24    1.0000750148347123E24
2.6142E-4                 0                        9.999999999999998E23     1.0000000008626477E24    1.000000803379495E24     1.0000146760873177E24    1.0000441468352446E24    1.0000749690571311E24
2.6147999999999997E-4     0                        9.999999999999998E23     1.0000000008504008E24    1.000000799370268E24     1.0000146553841086E24    1.0000441111309514E24    1.0000749232899712E24
2.6154E-4                 0                        9.999999999999998E23     1.0000000008383283E24    1.0000007953738727E24    1.0000146346883843E24    1.0000440754353672E24    1.0000748775334214E24
2.6159999999999996E-4     0                        9.999999999999998E23     1.0000000008264136E24    1.0000007913903192E24    1.00001461400023E24      1.0000440397486439E24    1.0000748317876581E24
2.6166E-4                 0                        9.999999999999998E23     1.0000000008146722E24    1.0000007874196453E24    1.0000145933197532E24    1.0000440040709355E24    1.0000747860528804E24
2.6171999999999995E-4     0                        9.999999999999998E23     1.0000000008030901E24    1.0000007834619198E24    1.0000145726470487E24    1.0000439684023939E24    1.0000747403292701E24
2.6178E-4                 0                        9.999999999999998E23     1.0000000007916684E24    1.0000007795171899E24    1.0000145519822283E24    1.0000439327431651E24    1.0000746946170166E24
2.6184E-4                 0                        9.999999999999998E23     1.000000000780408E24     1.0000007755854854E24    1.0000145313254073E24    1.0000438970933967E24    1.0000746489163059E24
2.6189999999999997E-4     0                        9.999999999999998E23     1.0000000007693006E24    1.0000007716667552E24    1.0000145106766962E24    1.0000438614532362E24    1.0000746032273144E24
2.6196E-4                 0                        9.999999999999998E23     1.0000000007583414E24    1.0000007677608034E24    1.0000144900362148E24    1.0000438258228295E24    1.0000745575502249E24
2.6201999999999996E-4     0                        9.999999999999998E23     1.0000000007475439E24    1.0000007638676441E24    1.0000144694040692E24    1.0000437902023144E24    1.0000745118852233E24
2.6208E-4                 0                        9.999999999999998E23     1.0000000007368962E24    1.0000007599873583E24    1.0000144487803728E24    1.0000437545918293E24    1.0000744662324795E24
2.6213999999999995E-4     0                        9.999999999999998E23     1.0000000007263913E24    1.0000007561200409E24    1.0000144281652687E24    1.0000437189915062E24    1.0000744205921706E24
2.622E-4                  0                        9.999999999999998E23     1.00000000071603E24      1.0000007522657653E24    1.0000144075588586E24    1.000043683401474E24     1.0000743749644654E24
2.6226E-4                 0                        9.999999999999998E23     1.0000000007058201E24    1.0000007484245121E24    1.0000143869612305E24    1.0000436478218535E24    1.0000743293495273E24
2.6231999999999997E-4     0                        9.999999999999998E23     1.0000000006957444E24    1.0000007445962119E24    1.0000143663724976E24    1.0000436122527687E24    1.0000742837475322E24
2.6238E-4                 0                        9.999999999999998E23     1.0000000006858112E24    1.0000007407807063E24    1.0000143457927171E24    1.0000435766943239E24    1.0000742381586382E24
2.6243999999999996E-4     0                        9.999999999999998E23     1.0000000006760214E24    1.0000007369778902E24    1.0000143252219659E24    1.0000435411466201E24    1.0000741925830023E24
2.625E-4                  0                        9.999999999999998E23     1.0000000006663655E24    1.0000007331878306E24    1.0000143046602746E24    1.0000435056097608E24    1.0000741470207806E24
2.6255999999999995E-4     0                        9.999999999999998E23     1.0000000006568446E24    1.0000007294106053E24    1.0000142841076639E24    1.0000434700838334E24    1.0000741014721251E24
2.6262E-4                 0                        9.999999999999997E23     1.0000000006474514E24    1.0000007256463083E24    1.0000142635640997E24    1.0000434345689157E24    1.0000740559371939E24
2.6268E-4                 0                        9.999999999999998E23     1.0000000006381904E24    1.0000007218950005E24    1.0000142430295134E24    1.0000433990650886E24    1.0000740104161256E24
2.6273999999999997E-4     0                        9.999999999999998E23     1.0000000006290646E24    1.0000007181566923E24    1.0000142225037746E24    1.0000433635724053E24    1.00007396490907E24
2.628E-4                  0                        9.999999999999998E23     1.0000000006200633E24    1.0000007144313067E24    1.0000142019867804E24    1.000043328090917E24     1.0000739194161787E24
2.6285999999999996E-4     0                        9.999999999999998E23     1.0000000006111816E24    1.0000007107186017E24    1.0000141814785901E24    1.0000432926206744E24    1.0000738739376409E24
2.6292E-4                 0                        9.999999999999998E23     1.0000000006024308E24    1.0000007070185907E24    1.0000141609792906E24    1.0000432571617608E24    1.0000738284736431E24
2.6297999999999995E-4     0                        1.0000000000000001E24    1.0000000005937991E24    1.0000007033313215E24    1.0000141404889641E24    1.0000432217143226E24    1.0000737830243688E24
2.6304E-4                 0                        9.999999999999997E23     1.0000000005852907E24    1.0000006996568795E24    1.0000141200077259E24    1.0000431862785033E24    1.0000737375900093E24
2.631E-4                  0                        9.999999999999998E23     1.0000000005768981E24    1.0000006959952977E24    1.0000140995356541E24    1.0000431508544543E24    1.0000736921707506E24
2.6315999999999997E-4     0                        9.999999999999998E23     1.0000000005686249E24    1.0000006923466034E24    1.0000140790728586E24    1.0000431154423253E24    1.0000736467667735E24
2.6322E-4                 0                        9.999999999999997E23     1.0000000005604699E24    1.0000006887107975E24    1.00001405861945E24      1.0000430800422652E24    1.0000736013782634E24
2.6327999999999996E-4     0                        1.0000000000000001E24    1.0000000005524266E24    1.000000685087856E24     1.0000140381755345E24    1.000043044654423E24     1.0000735560054056E24
2.6334E-4                 0                        9.999999999999998E23     1.0000000005444912E24    1.0000006814776222E24    1.0000140177412018E24    1.0000430092789467E24    1.00007351064837E24
2.6339999999999995E-4     0                        9.999999999999998E23     1.0000000005366735E24    1.0000006778800672E24    1.0000139973165676E24    1.0000429739159779E24    1.0000734653073422E24
2.6346E-4                 0                        9.999999999999998E23     1.0000000005289604E24    1.0000006742952203E24    1.0000139769017267E24    1.0000429385656628E24    1.0000734199825009E24
2.6352E-4                 0                        9.999999999999997E23     1.0000000005213592E24    1.0000006707231385E24    1.000013956496786E24     1.0000429032281386E24    1.0000733746740188E24
2.6357999999999997E-4     0                        9.999999999999998E23     1.0000000005138648E24    1.000000667163811E24     1.0000139361018408E24    1.0000428679035373E24    1.000073329382059E24
2.6364E-4                 0                        9.999999999999998E23     1.0000000005064776E24    1.0000006636172449E24    1.0000139157169878E24    1.0000428325919985E24    1.0000732841067978E24
2.6369999999999996E-4     0                        9.999999999999998E23     1.0000000004991893E24    1.0000006600834366E24    1.0000138953422902E24    1.0000427972936475E24    1.0000732388484024E24
2.6376E-4                 0                        9.999999999999998E23     1.000000000492005E24     1.0000006565623719E24    1.0000138749778119E24    1.0000427620085983E24    1.000073193607028E24
2.6381999999999995E-4     0                        9.999999999999998E23     1.0000000004849217E24    1.0000006530539903E24    1.0000138546236158E24    1.0000427267369683E24    1.0000731483828415E24
2.6388E-4                 0                        9.999999999999998E23     1.0000000004779413E24    1.0000006495582877E24    1.0000138342797241E24    1.0000426914788695E24    1.0000731031759923E24
2.6394E-4                 0                        9.999999999999998E23     1.0000000004710533E24    1.0000006460752527E24    1.0000138139461535E24    1.0000426562343978E24    1.0000730579866379E24
2.6399999999999997E-4     0                        9.999999999999998E23     1.0000000004642629E24    1.0000006426049095E24    1.0000137936228672E24    1.0000426210036564E24    1.0000730128149275E24
2.6406E-4                 0                        9.999999999999998E23     1.0000000004575704E24    1.0000006391472413E24    1.0000137733098304E24    1.0000425857867223E24    1.0000729676610179E24
2.6411999999999996E-4     0                        9.999999999999998E23     1.0000000004509725E24    1.0000006357022546E24    1.0000137530069376E24    1.0000425505836738E24    1.0000729225250475E24
2.6418E-4                 0                        9.999999999999998E23     1.0000000004444643E24    1.0000006322699443E24    1.0000137327141576E24    1.0000425153945873E24    1.0000728774071652E24
2.6423999999999995E-4     0                        1.0000000000000001E24    1.000000000438051E24     1.0000006288502794E24    1.0000137124315383E24    1.0000424802195146E24    1.0000728323075439E24
2.643E-4                  0                        9.999999999999998E23     1.0000000004317308E24    1.0000006254432488E24    1.0000136921591736E24    1.000042445058508E24     1.0000727872263689E24
2.6436E-4                 0                        9.999999999999998E23     1.0000000004254945E24    1.0000006220488416E24    1.0000136718971328E24    1.0000424099116091E24    1.000072742163831E24
2.6441999999999997E-4     0                        1.0E24                   1.00000000041935E24      1.0000006186670637E24    1.0000136516455205E24    1.000042374778878E24     1.0000726971201165E24
2.6448E-4                 0                        9.999999999999998E23     1.000000000413286E24     1.0000006152978687E24    1.0000136314044246E24    1.0000423396604493E24    1.0000726520954086E24
2.6453999999999996E-4     0                        9.999999999999998E23     1.0000000004073135E24    1.0000006119412598E24    1.0000136111739312E24    1.0000423045564602E24    1.00007260708989E24
2.646E-4                  0                        9.999999999999998E23     1.0000000004014227E24    1.0000006085972145E24    1.000013590954144E24     1.0000422694670551E24    1.0000725621037477E24
2.6465999999999995E-4     0                        9.999999999999997E23     1.0000000003956202E24    1.0000006052657238E24    1.0000135707451625E24    1.0000422343923785E24    1.000072517137168E24
2.6471999999999997E-4     0                        9.999999999999998E23     1.0000000003898968E24    1.0000006019467905E24    1.0000135505470847E24    1.0000421993325795E24    1.000072472190333E24
2.6478E-4                 0                        9.999999999999998E23     1.0000000003842547E24    1.0000005986404234E24    1.0000135303600076E24    1.0000421642878036E24    1.0000724272634183E24
2.6483999999999996E-4     0                        9.999999999999998E23     1.0000000003786846E24    1.0000005953465832E24    1.0000135101840138E24    1.0000421292581902E24    1.0000723823566053E24
2.649E-4                  0                        9.999999999999998E23     1.0000000003732026E24    1.0000005920652668E24    1.000013490019192E24     1.0000420942438921E24    1.0000723374700619E24
2.6495999999999996E-4     0                        9.999999999999998E23     1.000000000367798E24     1.0000005887964562E24    1.0000134698656355E24    1.0000420592450467E24    1.0000722926039759E24
2.6502E-4                 0                        9.999999999999998E23     1.000000000362466E24     1.000000585540138E24     1.0000134497234345E24    1.0000420242617966E24    1.0000722477585154E24
2.6508E-4                 0                        9.999999999999998E23     1.0000000003572112E24    1.0000005822962825E24    1.0000134295926397E24    1.0000419892942715E24    1.000072202933846E24
2.6513999999999997E-4     0                        9.999999999999998E23     1.0000000003520323E24    1.0000005790648928E24    1.0000134094733129E24    1.0000419543426126E24    1.0000721581301328E24
2.652E-4                  0                        9.999999999999998E23     1.0000000003469261E24    1.0000005758459525E24    1.0000133893655174E24    1.0000419194069443E24    1.0000721133475416E24
2.6525999999999996E-4     0                        9.999999999999998E23     1.0000000003418882E24    1.0000005726394624E24    1.0000133692692857E24    1.0000418844873897E24    1.0000720685862346E24
2.6532E-4                 0                        9.999999999999998E23     1.0000000003369285E24    1.0000005694454442E24    1.0000133491846353E24    1.0000418495840677E24    1.0000720238463721E24
2.6537999999999996E-4     0                        9.999999999999998E23     1.0000000003320373E24    1.0000005662638507E24    1.0000133291115588E24    1.0000418146970885E24    1.0000719791281073E24
2.6544E-4                 0                        9.999999999999998E23     1.0000000003272135E24    1.0000005630946679E24    1.0000133090500285E24    1.0000417798265564E24    1.0000719344315922E24
2.655E-4                  0                        9.999999999999998E23     1.0000000003224569E24    1.0000005599378656E24    1.000013288999993E24     1.0000417449725704E24    1.0000718897569812E24
2.6555999999999997E-4     0                        9.999999999999998E23     1.0000000003177673E24    1.0000005567934446E24    1.0000132689614102E24    1.0000417101352198E24    1.0000718451044191E24
2.6562E-4                 0                        9.999999999999998E23     1.0000000003131549E24    1.0000005536613809E24    1.0000132489343289E24    1.0000416753145915E24    1.0000718004740555E24
2.6567999999999996E-4     0                        9.999999999999998E23     1.0000000003085983E24    1.0000005505416773E24    1.0000132289188309E24    1.0000416405107584E24    1.000071755866069E24
2.6574E-4                 0                        9.999999999999998E23     1.0000000003041078E24    1.0000005474343185E24    1.000013208914982E24     1.0000416057237837E24    1.0000717112806458E24
2.6579999999999996E-4     0                        9.999999999999998E23     1.000000000299682E24     1.0000005443392685E24    1.0000131889228643E24    1.000041570953721E24     1.0000716667179762E24
2.6586E-4                 0                        9.999999999999998E23     1.0000000002953221E24    1.0000005412565311E24    1.0000131689425772E24    1.0000415362006226E24    1.0000716221782436E24
2.6592E-4                 0                        9.999999999999998E23     1.0000000002910173E24    1.000000538186082E24     1.0000131489742109E24    1.0000415014645282E24    1.0000715776616365E24
2.6597999999999997E-4     0                        9.999999999999998E23     1.0000000002867784E24    1.0000005351278968E24    1.0000131290178426E24    1.0000414667455093E24    1.0000715331683352E24
2.6604E-4                 0                        9.999999999999998E23     1.0000000002826045E24    1.0000005320819692E24    1.0000131090735677E24    1.0000414320436923E24    1.0000714886985297E24
2.6609999999999996E-4     0                        9.999999999999998E23     1.0000000002784862E24    1.0000005290482721E24    1.00001308914147E24      1.0000413973592168E24    1.0000714442524026E24
2.6616E-4                 0                        9.999999999999998E23     1.0000000002744198E24    1.0000005260268092E24    1.0000130692216462E24    1.0000413626922168E24    1.0000713998301406E24
2.6621999999999995E-4     0                        9.999999999999998E23     1.0000000002704225E24    1.0000005230175815E24    1.000013049314187E24     1.0000413280428388E24    1.0000713554319323E24
2.6628E-4                 0                        9.999999999999998E23     1.0000000002664781E24    1.0000005200206034E24    1.0000130294191682E24    1.000041293411229E24     1.0000713110579448E24
2.6634E-4                 0                        9.999999999999998E23     1.0000000002625885E24    1.0000005170358044E24    1.0000130095366726E24    1.0000412587975255E24    1.000071266708366E24
2.6639999999999997E-4     0                        9.999999999999998E23     1.0000000002587585E24    1.0000005140631619E24    1.0000129896667672E24    1.0000412242018749E24    1.0000712223833638E24
2.6646E-4                 0                        9.999999999999998E23     1.0000000002549793E24    1.0000005111026818E24    1.000012969809525E24     1.0000411896244221E24    1.0000711780831255E24
2.6651999999999996E-4     0                        9.999999999999998E23     1.0000000002512542E24    1.0000005081543113E24    1.0000129499650007E24    1.0000411550653076E24    1.0000711338078147E24
2.6658E-4                 0                        9.999999999999998E23     1.0000000002475839E24    1.0000005052180698E24    1.0000129301332543E24    1.0000411205246754E24    1.0000710895576107E24
2.6663999999999995E-4     0                        9.999999999999998E23     1.0000000002439637E24    1.0000005022939331E24    1.0000129103143216E24    1.0000410860026599E24    1.000071045332672E24
2.667E-4                  0                        9.999999999999998E23     1.000000000240403E24     1.00000049938188E24      1.0000128905082293E24    1.0000410514993967E24    1.0000710011331677E24
2.6676E-4                 0                        9.999999999999998E23     1.0000000002368889E24    1.0000004964819036E24    1.0000128707150066E24    1.0000410170150136E24    1.000070956959271E24
2.6681999999999997E-4     0                        9.999999999999998E23     1.0000000002334226E24    1.000000493593993E24     1.0000128509346555E24    1.00004098254964E24      1.0000709128111326E24
2.6688E-4                 0                        9.999999999999998E23     1.0000000002300116E24    1.0000004907181461E24    1.0000128311671632E24    1.0000409481033977E24    1.0000708686889052E24
2.6693999999999996E-4     0                        9.999999999999998E23     1.0000000002266398E24    1.0000004878543083E24    1.000012811412486E24     1.0000409136764038E24    1.0000708245927608E24
2.67E-4                   0                        9.999999999999998E23     1.0000000002233222E24    1.0000004850024569E24    1.0000127916706063E24    1.0000408792687616E24    1.0000707805228403E24
2.6705999999999995E-4     0                        9.999999999999998E23     1.0000000002200541E24    1.000000482162597E24     1.0000127719416094E24    1.0000408448805774E24    1.0000707364793003E24
2.6712E-4                 0                        9.999999999999998E23     1.0000000002168306E24    1.000000479334705E24     1.0000127522255553E24    1.000040810511949E24     1.0000706924623072E24
2.6718E-4                 0                        9.999999999999998E23     1.0000000002136551E24    1.0000004765187569E24    1.0000127325225292E24    1.0000407761629644E24    1.0000706484720478E24
2.6723999999999997E-4     0                        1.0000000000000001E24    1.000000000210525E24     1.0000004737147407E24    1.0000127128325948E24    1.0000407418336995E24    1.0000706045087026E24
2.673E-4                  0                        9.999999999999998E23     1.0000000002074393E24    1.0000004709226444E24    1.000012693155842E24     1.0000407075242342E24    1.0000705605724736E24
2.6735999999999996E-4     0                        9.999999999999997E23     1.0000000002043987E24    1.0000004681424343E24    1.0000126734923555E24    1.0000406732346313E24    1.0000705166635479E24
2.6742E-4                 0                        9.999999999999997E23     1.0000000002014E24       1.0000004653741098E24    1.0000126538422114E24    1.0000406389649421E24    1.0000704727821094E24
2.6747999999999995E-4     0                        9.999999999999998E23     1.0000000001984465E24    1.0000004626176507E24    1.0000126342055103E24    1.0000406047152192E24    1.0000704289283461E24
2.6754E-4                 0                        9.999999999999997E23     1.0000000001955351E24    1.0000004598730239E24    1.0000126145823199E24    1.0000405704855043E24    1.000070385102457E24
2.676E-4                  0                        9.999999999999998E23     1.0000000001926656E24    1.0000004571402182E24    1.0000125949727162E24    1.0000405362759055E24    1.0000703413046201E24
2.6765999999999997E-4     0                        9.999999999999998E23     1.0000000001898318E24    1.0000004544192376E24    1.000012575376793E24     1.0000405020865532E24    1.0000702975350255E24
2.6772E-4                 0                        1.0000000000000001E24    1.0000000001870463E24    1.0000004517100503E24    1.0000125557946287E24    1.0000404679175818E24    1.0000702537938694E24
2.6777999999999996E-4     0                        9.999999999999997E23     1.0000000001842982E24    1.0000004490125952E24    1.0000125362262831E24    1.0000404337691256E24    1.0000702100813252E24
2.6784E-4                 0                        9.999999999999998E23     1.0000000001815916E24    1.0000004463268898E24    1.0000125166718284E24    1.0000403996413294E24    1.0000701663975804E24
2.6789999999999995E-4     0                        1.0000000000000001E24    1.0000000001789259E24    1.0000004436529519E24    1.000012497131333E24     1.0000403655343345E24    1.0000701227428129E24
2.6796E-4                 0                        9.999999999999998E23     1.0000000001762924E24    1.0000004409906936E24    1.0000124776048549E24    1.0000403314482873E24    1.0000700791172077E24
2.6802E-4                 0                        1.0000000000000001E24    1.0000000001737055E24    1.0000004383400993E24    1.0000124580924546E24    1.000040297383331E24     1.0000700355209444E24
2.6807999999999997E-4     0                        9.999999999999998E23     1.0000000001711487E24    1.0000004357011665E24    1.0000124385941791E24    1.0000402633396112E24    1.0000699919541935E24
2.6814E-4                 0                        9.999999999999998E23     1.000000000168629E24     1.0000004330739083E24    1.0000124191100572E24    1.0000402293172736E24    1.0000699484171392E24
2.6819999999999996E-4     0                        9.999999999999997E23     1.0000000001661453E24    1.0000004304582655E24    1.0000123996401099E24    1.0000401953164553E24    1.0000699049099438E24
2.6826E-4                 0                        9.999999999999998E23     1.0000000001637044E24    1.0000004278542226E24    1.0000123801843482E24    1.0000401613372972E24    1.0000698614327866E24
2.6831999999999995E-4     0                        9.999999999999998E23     1.000000000161293E24     1.0000004252617783E24    1.0000123607427845E24    1.0000401273799397E24    1.0000698179858321E24
2.6838E-4                 0                        9.999999999999998E23     1.0000000001589194E24    1.0000004226809004E24    1.0000123413153965E24    1.000040093444515E24     1.0000697745692472E24
2.6844E-4                 0                        9.999999999999998E23     1.0000000001565793E24    1.00000042011155E24      1.0000123219021884E24    1.0000400595311482E24    1.0000697311831935E24
2.6849999999999997E-4     0                        9.999999999999998E23     1.000000000154273E24     1.0000004175537029E24    1.0000123025032058E24    1.0000400256399633E24    1.0000696878278347E24
2.6856E-4                 0                        9.999999999999998E23     1.0000000001519989E24    1.0000004150073564E24    1.000012283118507E24     1.0000399917710875E24    1.0000696445033285E24
2.6861999999999996E-4     0                        9.999999999999998E23     1.0000000001497613E24    1.0000004124725018E24    1.0000122637481822E24    1.0000399579246306E24    1.0000696012098503E24
2.6868E-4                 0                        9.999999999999998E23     1.0000000001475555E24    1.000000409949101E24     1.000012244392304E24     1.000039924100695E24     1.0000695579475802E24
2.6873999999999995E-4     0                        1.0000000000000001E24    1.000000000145377E24     1.00000040743714E24      1.00001222505094E24      1.0000398902993923E24    1.0000695147167175E24
